763.504	67.5666
766.475	138.904
769.443	435.238
772.412	620.557
775.379	810.872
778.346	752.171
781.31	671.466
784.276	512.745
787.238	354.019
790.2	190.283
793.162	181.53
796.122	138.772
799.08	217.003
802.038	408.223
804.995	755.432
807.95	1088.63
810.905	1524.81
813.859	1784.99
816.809	2143.16
819.761	2974.31
822.712	3845.44
825.66	4189.58
828.608	4202.69
831.554	3541.8
834.501	2792.89
837.445	1924.97
840.388	1219.05
843.332	799.101
846.273	556.149
849.214	462.185
852.153	350.209
855.091	311.221
858.028	316.221
860.964	212.209
863.9	208.185
866.834	201.15
869.767	175.103
872.698	279.05
875.629	272.98
878.558	152.905
881.487	165.812
884.414	161.715
887.342	57.6004
890.266	48.4815
893.19	-32.648
896.115	8.20549
899.037	49.0553
901.958	65.8952
904.878	30.7252
907.797	185.546
910.715	221.357
913.632	303.159
916.548	223.952
919.461	157.743
922.376	188.519
925.289	159.286
928.199	174.053
931.111	354.806
934.019	393.558
936.929	503.296
939.835	583.034
942.741	540.766
945.646	633.493
948.551	496.206
951.454	483.922
954.356	404.632
957.257	275.338
960.157	32.0392
963.054	9.74369
965.952	-99.5618
968.849	-175.871
971.746	-223.182
974.639	-182.489
977.533	-165.804
980.425	-137.114
983.317	-141.431
986.207	-108.743
989.096	39.9459
991.985	227.628
994.872	548.318
997.758	885.009
1000.64	1118.7
1003.53	1001.4
1006.41	1025.1
1009.29	744.797
1012.17	548.502
1015.05	329.211
1017.93	208.932
1020.81	69.6507
1023.68	92.3827
1026.56	37.1137
1029.43	-48.1414
1032.31	10.6041
1035.18	-79.6358
1038.05	-32.8671
1040.92	-50.0962
1043.79	-67.3092
1046.66	-83.5118
1049.53	-15.7041
1052.39	95.1149
1055.26	205.946
1058.12	264.796
1060.99	243.651
1063.85	311.521
1066.71	203.411
1069.57	230.309
1072.43	125.223
1075.29	164.159
1078.14	105.111
1081	183.074
1083.85	216.06
1086.71	252.066
1089.56	302.089
1092.41	277.133
1095.26	286.196
1098.11	400.28
1100.96	523.385
1103.81	841.512
1106.65	1216.66
1109.5	1397.84
1112.34	1353.04
1115.18	1214.26
1118.03	991.508
1120.87	684.785
1123.71	443.082
1126.55	290.412
1129.38	171.769
1132.22	93.1544
1135.06	-0.432085
1137.89	-34.9892
1140.73	-27.5167
1143.56	-34.014
1146.39	32.5199
1149.22	-63.9143
1152.05	73.6834
1154.88	61.3203
1157.71	238.984
1160.53	510.688
1163.36	676.421
1166.19	1203.2
1169.01	1871.01
1171.83	2679.85
1174.65	3227.73
1177.47	3231.65
1180.29	2936.61
1183.11	2304.61
1185.93	1745.64
1188.74	1192.73
1191.56	1099.84
1194.37	1363
1197.19	1952.2
1200	2496.45
1202.81	2576.74
1205.62	2550.07
1208.43	2112.45
1211.24	1770.87
1214.05	1407.34
1216.85	1071.85
1219.66	1005.41
1222.46	716.014
1225.26	658.668
1228.07	513.369
1230.87	345.118
1233.67	277.922
1236.47	197.769
1239.26	19.6659
1242.06	-7.38105
1244.86	-50.3829
1247.65	6.67157
1250.44	-100.222
1253.24	-75.0686
1256.03	7.14295
1258.82	18.4075
1261.61	88.7256
1264.4	195.098
1267.19	176.525
1269.97	339.006
1272.76	527.543
1275.54	737.141
1278.33	825.791
1281.11	904.502
1283.89	841.265
1286.67	708.09
1289.45	509.969
1292.23	312.91
1295.01	232.911
1297.78	266.97
1300.56	224.089
1303.33	186.268
1306.11	258.507
1308.88	208.806
1311.65	362.166
1314.42	422.588
1317.19	547.075
1319.96	648.62
1322.73	867.227
1325.49	950.9
1328.26	1201.64
1331.03	1318.43
1333.79	1458.29
1336.55	1333.22
1339.31	1185.21
1342.07	981.265
1344.83	750.384
1347.59	447.567
1350.35	207.815
1353.1	96.1313
1355.86	20.5096
1358.61	37.9531
1361.37	85.466
1364.12	44.0412
1366.87	51.6859
1369.62	6.39691
1372.37	57.174
1375.12	29.0143
1377.87	50.9245
1380.61	65.9016
1383.36	74.9456
1386.1	-21.9402
1388.85	-14.7622
1391.59	-150.517
1394.33	-43.2012
1397.07	-33.8213
1399.81	-3.37399
1402.55	79.144
1405.28	116.729
1408.02	159.38
1410.76	302.1
1413.49	334.889
1416.22	478.745
1418.96	581.668
1421.69	682.66
1424.42	777.719
1427.15	891.848
1429.88	953.042
1432.6	1013.3
1435.33	1013.64
1438.05	1145.04
1440.78	1372.5
1443.5	1641.03
1446.22	1944.63
1448.95	2003.3
1451.67	2074.04
1454.39	2100.84
1457.1	1842.71
1459.82	1550.65
1462.54	1181.65
1465.26	906.718
1467.97	495.855
1470.68	248.056
1473.39	136.325
1476.11	14.6577
1478.82	62.058
1481.53	4.52354
1484.24	-77.9476
1486.94	-42.352
1489.65	-97.6918
1492.36	-130.967
1495.06	-49.1768
1497.76	-30.3239
1500.47	-37.4075
1503.17	-85.4275
1505.87	-68.3831
1508.57	-60.2772
1511.27	-125.107
1513.96	-119.875
1516.66	-18.5815
1519.36	-70.227
1522.05	-52.8102
1524.75	-25.3323
1527.44	-47.7939
1530.13	-46.1951
1532.82	21.4644
1535.51	49.1827
1538.2	-68.0399
1540.89	-5.20287
1543.58	48.6918
1546.26	69.6452
1548.95	63.6563
1551.63	-35.2761
1554.31	16.849
1557	94.0304
1559.68	61.2678
1562.36	152.561
1565.04	232.909
1567.71	219.312
1570.39	287.769
1573.07	290.279
1575.74	218.843
1578.42	231.46
1581.09	198.129
1583.76	258.85
1586.43	410.622
1589.11	417.445
1591.77	860.319
1594.44	1331.24
1597.11	2287.21
1599.78	3174.24
1602.44	3952.31
1605.11	4256.42
1607.77	3930.59
1610.43	3344.8
1613.09	2570.06
1615.75	1664.36
1618.42	1107.71
1621.07	627.1
1623.73	472.537
1626.39	372.017
1629.04	399.539
1631.7	375.104
1634.35	496.711
1637.01	501.359
1639.66	462.047
1642.31	526.775
1644.96	644.543
1647.61	769.349
1650.26	721.194
1652.9	717.076
1655.55	809.996
1658.2	619.951
1660.84	657.943
1663.48	706.969
1666.12	530.031
1668.77	429.127
1671.41	443.256
1674.05	385.417
1676.68	309.612
1679.32	227.838
1681.96	318.094
1684.59	245.382
1687.23	250.7
1689.86	83.0465
1692.5	151.422
1695.13	153.825
1697.76	188.256
1700.39	96.7143
1703.02	48.1991
1705.64	13.7087
1708.27	141.245
1710.9	74.8042
1713.52	-26.6121
1716.15	55.9962
1718.77	39.6264
1721.39	-27.7209
1724.01	-45.0464
1726.63	27.6494
1729.25	-14.6353
1731.87	23.1015
1734.49	-66.1423
1737.1	95.632
1739.72	44.4259
1742.34	-22.7632
1744.95	41.065
1747.56	15.9115
1750.17	60.7732
1752.78	-48.3492
1755.39	0.543823
1758	53.4518
1760.61	69.373
1763.22	43.3094
1765.82	-73.7406
1768.43	29.221
1771.03	-48.8035
1773.64	92.1828
1776.24	-11.8193
1778.84	38.1899
1781.44	-50.7902
1784.04	52.2416
1786.64	44.2806
1789.24	78.3305
1791.83	46.3897
1794.43	17.4576
1797.02	-30.4675
1799.62	38.617
1802.21	5.70787
1804.8	14.8075
1807.39	-7.08722
1809.98	-42.9751
1812.57	-51.8565
1815.16	59.2683
1817.75	-5.60101
1820.33	-92.4646
1822.92	-55.3242
1825.5	68.8228
1828.09	-39.0252
1830.67	-66.8699
1833.25	-93.7101
1835.83	7.45558
1838.41	0.624133
1840.99	-21.2033
1843.57	-23.0266
1846.14	-20.8462
1848.72	6.33802
1851.29	-111.474
1853.87	-40.284
1856.44	-95.0888
1859.01	-59.8916
1861.58	-109.689
1864.15	-8.48496
1866.72	30.723
1869.29	10.9346
1871.86	-20.8501
1874.43	-19.631
1876.99	4.59203
1879.56	34.8191
1882.12	83.0503
1884.68	53.2844
1887.25	58.5246
1889.81	45.768
1892.37	-1.98202
1894.93	-13.7283
1897.48	21.5309
1900.04	102.796
1902.6	18.0672
1905.15	31.3449
1907.71	-0.370414
1910.26	0.919946
1912.81	19.2196
1915.36	28.5275
1917.91	35.8423
1920.46	-6.8336
1923.01	-4.49838
1925.56	34.8456
1928.11	-87.7996
1930.65	-42.4335
1933.2	4.94479
1935.74	-57.6643
1938.29	-29.2616
1940.83	-23.8431
1943.37	24.5903
1945.91	-15.9623
1948.45	-5.49855
1950.99	-16.0156
1953.53	-29.5163
1956.06	-36.998
1958.6	-11.4594
1961.14	-109.9
1963.67	-10.3186
1966.2	19.284
1968.74	-23.0875
1971.27	-27.4356
1973.8	-36.7556
1976.33	25.95
1978.85	65.6843
1981.38	47.4504
1983.91	-49.7543
1986.44	17.0735
1988.96	7.93519
1991.48	81.83
1994.01	53.7635
1996.53	33.735
1999.05	15.744
