742.677	681.502
745.657	535.214
748.635	356.924
751.611	217.127
754.584	117.827
757.558	25.0152
760.531	31.6958
763.504	64.8685
766.475	100.533
769.443	313.193
772.412	310.34
775.379	362.983
778.346	357.612
781.31	293.236
784.276	192.347
787.238	131.452
790.2	87.0465
793.162	66.1274
796.122	114.202
799.08	131.766
802.038	253.82
804.995	435.863
807.95	620.394
810.905	727.415
813.859	873.425
816.809	1146.93
819.761	1589.91
822.712	1914.39
825.66	1945.36
828.608	1801.81
831.554	1508.75
834.501	1150.18
837.445	824.6
840.388	583.507
843.332	345.898
846.273	262.281
849.214	200.652
852.153	93.5102
855.091	148.856
858.028	135.689
860.964	80.0098
863.9	84.318
866.834	122.113
869.767	140.896
872.698	85.671
875.629	114.429
878.558	103.178
881.487	94.9106
884.414	72.1349
887.342	31.8425
890.266	13.0417
893.19	30.7286
896.115	34.8989
899.037	-17.939
901.958	58.7108
904.878	47.8484
907.797	124.974
910.715	128.587
913.632	132.189
916.548	90.7787
919.461	89.8609
922.376	90.4271
925.289	89.482
928.199	89.0296
931.111	177.562
934.019	248.087
936.929	282.097
939.835	332.1
942.741	259.093
945.646	312.075
948.551	265.042
951.454	218.504
954.356	167.955
957.257	87.8965
960.157	37.8284
963.054	11.755
965.952	-23.3318
968.849	-82.9279
971.746	-87.5329
974.639	-139.142
977.533	-84.2641
980.425	-58.3899
983.317	-90.5282
986.207	-34.1699
989.096	33.181
991.985	177.02
994.872	355.857
997.758	517.686
1000.64	565.51
1003.53	475.826
1006.41	423.137
1009.29	321.443
1012.17	242.743
1015.05	158.037
1017.93	57.8314
1020.81	84.6165
1023.68	42.9019
1026.56	59.1786
1029.43	6.95625
1032.31	29.7261
1035.18	-37.5028
1038.05	-47.2344
1040.92	-36.4728
1043.79	-25.709
1046.66	-5.44689
1049.53	-16.1864
1052.39	91.073
1055.26	67.8314
1058.12	90.0941
1060.99	122.852
1063.85	104.11
1066.71	92.3733
1069.57	91.6327
1072.43	25.3936
1075.29	44.1604
1078.14	72.9291
1081	132.696
1083.85	129.969
1086.71	146.747
1089.56	125.027
1092.41	111.31
1095.26	115.599
1098.11	250.891
1100.96	308.189
1103.81	497.992
1106.65	639.3
1109.5	652.619
1112.34	635.939
1115.18	505.271
1118.03	411.106
1120.87	268.453
1123.71	176.803
1126.55	103.166
1129.38	53.5374
1132.22	39.418
1135.06	-8.19196
1137.89	-19.292
1140.73	-36.8818
1143.56	8.03878
1146.39	-22.5294
1149.22	20.9139
1152.05	35.369
1154.88	109.341
1157.71	161.32
1160.53	301.817
1163.36	430.824
1166.19	667.848
1169.01	1051.39
1171.83	1387.94
1174.65	1516
1177.47	1448.59
1180.29	1198.18
1183.11	936.8
1185.93	717.931
1188.74	511.584
1191.56	552.749
1194.37	781.433
1197.19	1037.63
1200	1160.36
1202.81	1176.6
1205.62	1105.86
1208.43	906.139
1211.24	772.937
1214.05	624.258
1216.85	489.1
1219.66	388.964
1222.46	323.348
1225.26	281.255
1228.07	257.684
1230.87	155.635
1233.67	127.113
1236.47	78.6102
1239.26	39.131
1242.06	-16.3199
1244.86	-69.7508
1247.65	34.3469
1250.44	-6.03026
1253.24	29.614
1256.03	48.788
1258.82	73.488
1261.61	27.7143
1264.4	109.467
1267.19	82.7475
1269.97	217.555
1272.76	299.89
1275.54	356.757
1278.33	377.149
1281.11	347.073
1283.89	269.022
1286.67	191.504
1289.45	162.012
1292.23	72.5542
1295.01	62.1264
1297.78	50.7287
1300.56	50.3621
1303.33	81.0265
1306.11	55.2224
1308.88	153.95
1311.65	183.709
1314.42	194.501
1317.19	277.328
1319.96	284.185
1322.73	416.075
1325.49	524.002
1328.26	631.462
1331.03	672.952
1333.79	668.48
1336.55	629.542
1339.31	484.639
1342.07	375.27
1344.83	289.437
1347.59	183.638
1350.35	98.8752
1353.1	40.151
1355.86	37.9596
1358.61	8.30392
1361.37	46.6878
1364.12	25.605
1366.87	24.0619
1369.62	15.0558
1372.37	-6.41357
1375.12	24.1515
1377.87	45.2567
1380.61	6.39952
1383.36	-54.4199
1386.1	-42.1987
1388.85	-39.4424
1391.59	-9.14786
1394.33	-90.3121
1397.07	-1.44088
1399.81	-4.53108
1402.55	-3.07969
1405.28	56.4103
1408.02	47.4368
1410.76	162.505
1413.49	180.112
1416.22	240.259
1418.96	293.945
1421.69	312.17
1424.42	372.935
1427.15	441.242
1429.88	390.086
1432.6	450.47
1435.33	466.896
1438.05	502.363
1440.78	675.366
1443.5	762.412
1446.22	856.999
1448.95	941.623
1451.67	893.789
1454.39	906.496
1457.1	784.245
1459.82	607.032
1462.54	482.359
1465.26	327.226
1467.97	218.636
1470.68	162.084
1473.39	59.0744
1476.11	28.1028
1478.82	-11.8265
1481.53	-12.2156
1484.24	-44.5667
1486.94	-16.8755
1489.65	9.8556
1492.36	-34.8731
1495.06	-3.56012
1497.76	-34.7089
1500.47	-24.3179
1503.17	-17.387
1505.87	-7.41467
1508.57	15.5957
1511.27	-58.8527
1513.96	-51.7616
1516.66	-2.13113
1519.36	-10.4628
1522.05	-63.7538
1524.75	-38.5055
1527.44	19.2818
1530.13	-22.3921
1532.82	53.9744
1535.51	16.878
1538.2	35.3202
1540.89	-2.19778
1543.58	13.8211
1546.26	4.87949
1548.95	45.4759
1551.63	23.1088
1554.31	76.2807
1557	38.4901
1559.68	54.737
1562.36	54.5209
1565.04	115.842
1567.71	148.701
1570.39	174.095
1573.07	162.027
1575.74	154.995
1578.42	126.998
1581.09	143.039
1583.76	103.115
1586.43	170.226
1589.11	273.872
1591.77	448.054
1594.44	836.271
1597.11	1266.52
1599.78	1679.31
1602.44	1882.13
1605.11	1900.98
1607.77	1728.37
1610.43	1399.29
1613.09	1015.25
1615.75	691.237
1618.42	425.257
1621.07	321.81
1623.73	237.396
1626.39	198.514
1629.04	142.163
1631.7	203.344
1634.35	204.057
1637.01	274.3
1639.66	254.574
1642.31	294.879
1644.96	294.213
1647.61	392.078
1650.26	380.972
1652.9	334.396
1655.55	328.348
1658.2	328.829
1660.84	331.339
1663.48	316.377
1666.12	264.443
1668.77	255.037
1671.41	234.657
1674.05	182.305
1676.68	183.479
1679.32	134.68
1681.96	111.907
1684.59	103.16
1687.23	95.4383
1689.86	111.742
1692.5	85.5701
1695.13	46.9231
1697.76	85.8003
1700.39	43.2014
1703.02	33.6263
1705.64	18.0745
1708.27	43.0458
1710.9	14.5398
1713.52	1.55629
1716.15	39.5949
1718.77	10.6554
1721.39	31.7374
1724.01	-30.6594
1726.63	7.46474
1729.25	23.6094
1731.87	-13.2255
1734.49	5.45963
1737.1	-31.3356
1739.72	-36.6114
1742.34	8.63192
1744.95	-9.10599
1747.56	7.67484
1750.17	2.97374
1752.78	-43.7094
1755.39	-19.8749
1758	-14.523
1760.61	22.3458
1763.22	-0.268341
1765.82	8.13408
1768.43	18.5525
1771.03	36.4871
1773.64	15.4373
1776.24	5.90283
1778.84	39.8836
1781.44	5.8793
1784.04	42.89
1786.64	8.91451
1789.24	65.4535
1791.83	24.0064
1794.43	33.573
1797.02	12.1527
1799.62	-12.254
1802.21	8.35191
1804.8	-10.029
1807.39	-2.89785
1809.98	-0.754319
1812.57	-8.59865
1815.16	-0.931083
1817.75	-22.2518
1820.33	-13.561
1822.92	-20.8593
1825.5	-27.646
1828.09	-36.4216
1830.67	-50.187
1833.25	-19.9418
1835.83	-23.1855
1838.41	-37.9194
1840.99	-2.64308
1843.57	-6.8567
1846.14	-33.0604
1848.72	-11.7543
1851.29	-45.4385
1853.87	-27.6137
1856.44	-8.77877
1859.01	-11.4351
1861.58	-36.0814
1864.15	-22.2192
1866.72	-8.34775
1869.29	15.5328
1871.86	19.9224
1874.43	37.821
1876.99	27.2286
1879.56	20.6452
1882.12	-4.92922
1884.68	17.0047
1887.25	4.44815
1889.81	47.9
1892.37	59.3614
1894.93	43.3313
1897.48	16.3102
1900.04	0.29831
1902.6	-6.70435
1905.15	16.8023
1907.71	40.3183
1910.26	-26.6569
1912.81	10.8782
1915.36	32.4231
1917.91	4.97708
1920.46	-20.4589
1923.01	23.616
1925.56	25.2007
1928.11	-39.2042
1930.65	14.4017
1933.2	-19.4814
1935.74	-6.85329
1938.29	-55.7146
1940.83	6.43668
1943.37	-53.9001
1945.91	7.77454
1948.45	-34.5383
1950.99	31.6626
1953.53	-16.1241
1956.06	8.60262
1958.6	-34.1567
1961.14	22.0982
1963.67	-79.6322
1966.2	0.15156
1968.74	-8.54829
1971.27	2.26684
1973.8	10.0992
1976.33	15.9475
1978.85	-10.6868
1981.38	-5.30244
1983.91	-37.4006
1986.44	39.52
1988.96	1.96011
1991.48	54.9192
1994.01	27.3999
1996.53	25.9018
1999.05	35.9245
