858.028	572.954
860.964	481.926
863.9	450.851
866.834	581.228
869.767	625.557
872.698	657.349
875.629	584.583
878.558	422.779
881.487	310.418
884.414	203.519
887.342	75.5643
890.266	20.5716
893.19	14.0321
896.115	23.9363
899.037	35.3037
901.958	71.625
904.878	254.4
907.797	345.63
910.715	507.815
913.632	519.954
916.548	509.549
919.461	355.61
922.376	253.116
925.289	366.58
928.199	602.011
931.111	846.389
934.019	1164.23
936.929	1310.03
939.835	1394.79
942.741	1316.02
945.646	1423.2
948.551	1310.83
951.454	1152.44
954.356	851.008
957.257	599.538
960.157	312.532
963.054	98.9998
965.952	-132.078
968.849	-229.69
971.746	-261.336
974.639	-290.504
977.533	-255.216
980.425	-270.948
983.317	-166.721
986.207	-103.514
989.096	210.664
991.985	864.303
994.872	1628.93
997.758	2247.52
1000.64	2441.09
1003.53	2254.64
1006.41	1981.16
1009.29	1485.16
1012.17	1049.64
1015.05	646.599
1017.93	364.548
1020.81	230.967
1023.68	67.3798
1026.56	-9.23567
1029.43	-60.3556
1032.31	-92.0007
1035.18	-167.149
1038.05	-122.309
1040.92	-147.741
1043.79	-173.173
1046.66	-187.864
1049.53	-3.56351
1052.39	210.731
1055.26	415.019
1058.12	543.813
1060.99	691.093
1063.85	653.871
1066.71	504.659
1069.57	449.936
1072.43	329.714
1075.29	228.506
1078.14	303.301
1081	525.09
1083.85	617.896
1086.71	638.71
1089.56	598.031
1092.41	570.862
1095.26	613.205
1098.11	881.56
1100.96	1400.93
1103.81	2162.81
1106.65	2774.21
1109.5	2858.14
1112.34	2733.57
1115.18	2313.54
1118.03	1774.01
1120.87	1140.02
1123.71	688.539
1126.55	324.095
1129.38	136.177
1132.22	25.7864
1135.06	-59.0761
1137.89	-139.909
1140.73	-102.21
1143.56	-71.4801
1146.39	-43.216
1149.22	89.0832
1152.05	263.918
1154.88	503.801
1157.71	844.212
1160.53	1359.67
1163.36	1902.16
1166.19	3221.71
1169.01	5018.79
1171.83	6414.43
1174.65	6984.09
1177.47	6764.82
1180.29	5709.09
1183.11	4628.42
1185.93	3375.79
1188.74	2549.72
1191.56	2575.2
1194.37	3594.24
1197.19	4689.82
1200	5258.98
1202.81	5337.18
1205.62	5035.95
1208.43	4280.78
1211.24	3531.66
1214.05	2709.12
1216.85	2218.64
1219.66	1801.72
1222.46	1504.87
1225.26	1194.58
1228.07	920.364
1230.87	716.216
1233.67	353.146
1236.47	227.638
1239.26	86.2014
1242.06	-35.1521
1244.86	-104.941
1247.65	-46.6471
1250.44	-56.2765
1253.24	-37.338
1256.03	141.688
1258.82	200.292
1261.61	279.975
1264.4	419.739
1267.19	469.085
1269.97	843.514
1272.76	1349.03
1275.54	1736.13
1278.33	1888.81
1281.11	1710.58
1283.89	1461.94
1286.67	1039.39
1289.45	738.915
1292.23	426.541
1295.01	302.757
1297.78	258.563
1300.56	319.46
1303.33	314.45
1306.11	269.032
1308.88	403.206
1311.65	605.475
1314.42	895.339
1317.19	1129.31
1319.96	1460.36
1322.73	1756.51
1325.49	2074.27
1328.26	2717.12
1331.03	2916.06
1333.79	2956.11
1336.55	2663.76
1339.31	2273.51
1342.07	1691.35
1344.83	1169.3
1347.59	740.852
1350.35	379.502
1353.1	161.261
1355.86	106.115
1358.61	39.0712
1361.37	-4.36305
1364.12	38.2991
1366.87	99.5711
1369.62	88.4469
1372.37	132.426
1375.12	115.004
1377.87	113.691
1380.61	32.9836
1383.36	38.3807
1386.1	-123.611
1388.85	-47.5045
1391.59	-130.792
1394.33	-94.969
1397.07	-54.5464
1399.81	38.4816
1402.55	74.121
1405.28	259.365
1408.02	363.71
1410.76	575.666
1413.49	747.227
1416.22	976.393
1418.96	1249.67
1421.69	1510.04
1424.42	1683.02
1427.15	1754.12
1429.88	1714.81
1432.6	1851.11
1435.33	1899.51
1438.05	2286.02
1440.78	2840.63
1443.5	3440.85
1446.22	3849.67
1448.95	4100.09
1451.67	4133.12
1454.39	3940.75
1457.1	3407.99
1459.82	2816.83
1462.54	2042.76
1465.26	1443.3
1467.97	827.945
1470.68	496.185
1473.39	273.529
1476.11	138.969
1478.82	17.5116
1481.53	-50.347
1484.24	15.3887
1486.94	-21.7741
1489.65	-70.8401
1492.36	-53.8092
1495.06	-58.6794
1497.76	-95.9572
1500.47	-85.1404
1503.17	-37.7294
1505.87	-78.7218
1508.57	-94.1243
1511.27	-120.932
1513.96	-108.647
1516.66	-207.273
1519.36	-108.81
1522.05	-153.756
1524.75	-154.612
1527.44	-77.8814
1530.13	-123.563
1532.82	-123.656
1535.51	-51.1658
1538.2	-0.090811
1540.89	-51.4294
1543.58	-12.1872
1546.26	2.63953
1548.95	53.5477
1551.63	13.5345
1554.31	68.103
1557	195.25
1559.68	184.976
1562.36	232.778
1565.04	416.157
1567.71	564.612
1570.39	600.14
1573.07	681.741
1575.74	510.417
1578.42	495.162
1581.09	529.479
1583.76	596.866
1586.43	916.821
1589.11	1379.34
1591.77	2266.93
1594.44	3833.09
1597.11	6015.31
1599.78	7929.09
1602.44	8937.44
1605.11	8839.34
1607.77	7820.31
1610.43	6515.84
1613.09	4864.42
1615.75	3394.57
1618.42	2162.27
1621.07	1502.52
1623.73	1097.33
1626.39	946.195
1629.04	926.611
1631.7	847.077
1634.35	951.094
1637.01	981.16
1639.66	1142.77
1642.31	1295.93
1644.96	1479.64
1647.61	1513.39
1650.26	1525.69
1652.9	1604.03
1655.55	1402.91
1658.2	1338.33
1660.84	1222.29
1663.48	1115.29
1666.12	1009.33
1668.77	881.908
1671.41	819.519
1674.05	736.666
1676.68	560.846
1679.32	530.06
1681.96	390.306
1684.59	349.082
1687.23	397.889
1689.86	346.726
1692.5	278.59
1695.13	329.483
1697.76	195.402
1700.39	250.346
1703.02	167.816
1705.64	234.81
1708.27	84.8266
1710.9	79.866
1713.52	25.9271
1716.15	21.0092
1718.77	68.6114
1721.39	83.233
1724.01	29.8733
1726.63	74.0317
1729.25	-3.79272
1731.87	-42.1003
1734.49	7.60814
1737.1	-25.6681
1739.72	-1.42927
1742.34	-47.1763
1744.95	42.0904
1747.56	-11.1294
1750.17	4.16332
1752.78	-29.5316
1755.39	54.7853
1758	37.1137
1760.61	-44.547
1763.22	62.8033
1765.82	8.66404
1768.43	49.0346
1771.03	27.9154
1773.64	75.8056
1776.24	88.2052
1778.84	85.6142
1781.44	22.0323
1784.04	71.9599
1786.64	110.896
1789.24	62.8413
1791.83	66.7958
1794.43	26.2594
1797.02	15.2319
1799.62	35.2141
1802.21	6.7055
1804.8	19.207
1807.39	8.21822
1809.98	-11.2602
1812.57	-29.728
1815.16	5.81534
1817.75	-13.6298
1820.33	1.93701
1822.92	-90.984
1825.5	-121.391
1828.09	-72.2852
1830.67	-84.6649
1833.25	-2.02954
1835.83	-87.8778
1838.41	-78.2097
1840.99	-65.0239
1843.57	-59.8196
1846.14	-22.5957
1848.72	-82.3512
1851.29	-63.0849
1853.87	-113.796
1856.44	-49.4831
1859.01	-36.6451
1861.58	-24.7797
1864.15	38.6131
1866.72	38.0355
1869.29	30.489
1871.86	-2.02487
1874.43	66.4956
1876.99	69.0521
1879.56	86.6464
1882.12	45.2804
1884.68	61.4552
1887.25	-13.3257
1889.81	-48.0619
1892.37	2.25063
1894.93	50.6122
1897.48	18.5258
1900.04	-6.50604
1902.6	-22.9809
1905.15	35.1036
1907.71	16.2502
1910.26	13.9602
1912.81	6.73873
1915.36	34.5875
1917.91	-6.49208
1920.46	59.0043
1923.01	-10.9189
1925.56	11.7388
1928.11	4.48176
1930.65	53.8133
1933.2	8.73703
1935.74	-12.2438
1938.29	-72.1274
1940.83	-69.4063
1943.37	-77.0789
1945.91	-76.1431
1948.45	-42.5932
1950.99	-22.9229
1953.53	-124.632
1956.06	-43.7157
1958.6	-49.1679
1961.14	-57.9851
1963.67	-92.6625
1966.2	-10.1984
1968.74	-34.0825
1971.27	-28.8158
1973.8	6.11252
1976.33	-24.7987
1978.85	65.459
1981.38	17.3939
1983.91	53.5047
1986.44	59.3001
1988.96	66.286
1991.48	84.9636
1994.01	50.8468
1996.53	77.4376
1999.05	81.2374
