1095.26	138.7
1098.11	155.239
1100.96	262.795
1103.81	461.369
1106.65	555.96
1109.5	588.573
1112.34	690.202
1115.18	569.854
1118.03	467.522
1120.87	320.214
1123.71	161.924
1126.55	125.659
1129.38	90.4171
1132.22	65.1978
1135.06	74.0018
1137.89	-9.17021
1140.73	-50.3178
1143.56	23.5596
1146.39	-29.5372
1149.22	0.392271
1152.05	15.3484
1154.88	115.336
1157.71	130.347
1160.53	201.391
1163.36	275.459
1166.19	502.561
1169.01	837.693
1171.83	1154.86
1174.65	1412.05
1177.47	1404.27
1180.29	1299.53
1183.11	1014.82
1185.93	743.14
1188.74	510.501
1191.56	418.891
1194.37	643.317
1197.19	905.778
1200	984.277
1202.81	1142.81
1205.62	1101.38
1208.43	1024.99
1211.24	775.636
1214.05	556.322
1216.85	502.046
1219.66	443.809
1222.46	339.611
1225.26	330.454
1228.07	205.336
1230.87	210.26
1233.67	106.228
1236.47	104.234
1239.26	81.282
1242.06	44.3763
1244.86	-83.4902
1247.65	-34.3102
1250.44	-63.0865
1253.24	-23.8219
1256.03	40.4903
1258.82	-65.1527
1261.61	-26.7507
1264.4	19.6967
1267.19	59.1901
1269.97	88.7297
1272.76	217.316
1275.54	323.952
1278.33	350.631
1281.11	264.362
1283.89	405.137
1286.67	264.963
1289.45	229.835
1292.23	106.758
1295.01	144.73
1297.78	74.7512
1300.56	104.822
1303.33	116.942
1306.11	105.112
1308.88	118.332
1311.65	211.603
1314.42	239.924
1317.19	266.298
1319.96	319.72
1322.73	472.194
1325.49	403.722
1328.26	604.3
1331.03	639.929
1333.79	721.611
1336.55	640.345
1339.31	567.131
1342.07	457.969
1344.83	286.86
1347.59	207.802
1350.35	128.798
1353.1	65.8475
1355.86	8.94785
1358.61	1.10078
1361.37	0.308395
1364.12	-11.4331
1366.87	32.88
1369.62	50.246
1372.37	64.6647
1375.12	8.13458
1377.87	74.6589
1380.61	-41.7638
1383.36	82.8662
1386.1	-62.4495
1388.85	-58.7139
1391.59	-27.9257
1394.33	-62.0834
1397.07	-138.19
1399.81	53.7559
1402.55	-4.24433
1405.28	8.80759
1408.02	94.9105
1410.76	137.067
1413.49	144.275
1416.22	217.535
1418.96	273.847
1421.69	345.21
1424.42	391.625
1427.15	374.091
1429.88	405.608
1432.6	475.176
1435.33	513.796
1438.05	609.465
1440.78	675.185
1443.5	690.955
1446.22	881.774
1448.95	907.643
1451.67	880.562
1454.39	921.53
1457.1	819.547
1459.82	656.612
1462.54	525.725
1465.26	359.887
1467.97	208.096
1470.68	195.353
1473.39	130.657
1476.11	-14.9928
1478.82	53.4045
1481.53	13.8478
1484.24	-29.6635
1486.94	-96.129
1489.65	-31.5494
1492.36	-39.9251
1495.06	-50.2562
1497.76	-28.5435
1500.47	25.2127
1503.17	-21.9878
1505.87	25.8547
1508.57	-61.2605
1511.27	-37.3335
1513.96	-94.365
1516.66	-33.3552
1519.36	-43.3046
1522.05	-19.2137
1524.75	27.9172
1527.44	-40.9124
1530.13	86.2971
1532.82	26.5451
1535.51	73.8314
1538.2	33.1555
1540.89	25.5167
1543.58	14.9149
1546.26	19.3492
1548.95	84.8194
1551.63	33.3254
1554.31	118.866
1557	27.441
1559.68	179.05
1562.36	116.693
1565.04	158.368
1567.71	196.076
1570.39	109.816
1573.07	159.588
1575.74	209.39
1578.42	113.224
1581.09	125.087
1583.76	92.9797
1586.43	173.901
1589.11	269.852
1591.77	338.831
1594.44	557.837
1597.11	1008.87
1599.78	1468.93
1602.44	1711.02
1605.11	1780.13
1607.77	1716.26
1610.43	1459.42
1613.09	1134.61
1615.75	782.818
1618.42	488.051
1621.07	314.305
1623.73	293.582
1626.39	242.88
1629.04	189.2
1631.7	145.541
1634.35	225.901
1637.01	235.281
1639.66	201.682
1642.31	283.1
1644.96	322.538
1647.61	353.993
1650.26	441.466
1652.9	332.955
1655.55	329.463
1658.2	367.986
1660.84	325.525
1663.48	306.079
1666.12	344.649
1668.77	252.233
1671.41	308.832
1674.05	220.444
1676.68	264.071
1679.32	243.71
1681.96	191.362
1684.59	136.026
1687.23	142.705
1689.86	156.393
1692.5	144.094
1695.13	127.805
1697.76	63.5282
1700.39	71.2622
1703.02	47.0068
1705.64	-9.23937
1708.27	42.5258
1710.9	46.2997
1713.52	-15.9168
1716.15	-30.1226
1718.77	-38.3203
1721.39	32.4913
1724.01	7.31183
1726.63	-11.8588
1729.25	56.9782
1731.87	-32.1749
1734.49	34.6805
1737.1	-4.4568
1739.72	22.4156
1742.34	-3.70479
1744.95	-67.8169
1747.56	-0.919151
1750.17	31.9857
1752.78	-44.101
1755.39	-21.1791
1758	-9.24864
1760.61	-14.3107
1763.22	56.6374
1765.82	14.5945
1768.43	17.5593
1771.03	5.5349
1773.64	3.51876
1776.24	67.5123
1778.84	-12.484
1781.44	3.52983
1784.04	53.5558
1786.64	94.59
1789.24	72.6369
1791.83	16.6955
1794.43	30.7661
1797.02	50.8478
1799.62	26.944
1802.21	30.0523
1804.8	24.176
1807.39	4.31269
1809.98	33.4646
1812.57	45.6322
1815.16	-5.18389
1817.75	-66.983
1820.33	-56.7645
1822.92	-104.529
1825.5	-47.2727
1828.09	-75.9966
1830.67	-132.701
1833.25	-39.3843
1835.83	-17.0434
1838.41	-101.68
1840.99	15.7067
1843.57	12.1193
1846.14	-23.4418
1848.72	29.0245
1851.29	-2.48052
1853.87	-9.95778
1856.44	-1.40237
1859.01	-33.8167
1861.58	-82.196
1864.15	17.4574
1866.72	-5.8532
1869.29	-8.1267
1871.86	41.6385
1874.43	30.4438
1876.99	74.2906
1879.56	4.18054
1882.12	36.1151
1884.68	44.094
1887.25	25.1228
1889.81	36.1992
1892.37	18.329
1894.93	-15.4901
1897.48	7.74577
1900.04	-4.96165
1902.6	29.3899
1905.15	39.8022
1907.71	-25.7227
1910.26	-0.185289
1912.81	11.4216
1915.36	58.0977
1917.91	12.8425
1920.46	-43.339
1923.01	9.55785
1925.56	10.5307
1928.11	-51.4159
1930.65	-20.2794
1933.2	-29.057
1935.74	50.2536
1938.29	17.6521
1940.83	-25.8525
1943.37	-36.2609
1945.91	-27.5732
1948.45	37.2164
1950.99	-33.8855
1953.53	-6.883
1956.06	22.2303
1958.6	-70.5421
1961.14	-1.19742
1963.67	-13.7323
1966.2	-46.1474
1968.74	55.5685
1971.27	38.4107
1973.8	-46.6091
1976.33	-23.4959
1978.85	57.7585
1981.38	53.1616
1983.91	26.7088
1986.44	78.4078
1988.96	100.263
1991.48	73.2733
1994.01	112.452
1996.53	55.7987
1999.05	155.312
