1319.96	776.451
1322.73	934.285
1325.49	1133.18
1328.26	1360.14
1331.03	1543.64
1333.79	1516.22
1336.55	1445.35
1339.31	1122.04
1342.07	882.787
1344.83	657.596
1347.59	399.966
1350.35	192.396
1353.1	116.892
1355.86	94.4439
1358.61	10.0571
1361.37	-19.263
1364.12	7.4739
1366.87	38.7777
1369.62	44.6441
1372.37	89.5726
1375.12	78.0596
1377.87	80.6138
1380.61	25.2316
1383.36	15.9126
1386.1	-14.3383
1388.85	-19.53
1391.59	-82.6579
1394.33	-68.717
1397.07	-53.2167
1399.81	46.8479
1402.55	69.9815
1405.28	114.679
1408.02	218.438
1410.76	284.265
1413.49	394.157
1416.22	507.114
1418.96	661.136
1421.69	800.723
1424.42	851.875
1427.15	886.096
1429.88	882.378
1432.6	1021.23
1435.33	1036.14
1438.05	1246.62
1440.78	1520.17
1443.5	1744.28
1446.22	1991.45
1448.95	2111.69
1451.67	2099.5
1454.39	1997.37
1457.1	1813.81
1459.82	1409.31
1462.54	1105.38
1465.26	711.509
1467.97	453.207
1470.68	232.967
1473.39	126.794
1476.11	44.182
1478.82	-34.8627
1481.53	-35.8436
1484.24	-58.2639
1486.94	-58.6175
1489.65	-41.4079
1492.36	-83.1349
1495.06	-61.7962
1497.76	-36.3974
1500.47	-103.936
1503.17	-47.9124
1505.87	-32.3239
1508.57	-30.176
1511.27	-77.9638
1513.96	-37.1902
1516.66	-51.8556
1519.36	-74.4623
1522.05	-31.506
1524.75	-43.9892
1527.44	-47.4124
1530.13	7.22426
1532.82	-31.5773
1535.51	15.178
1538.2	15.4922
1540.89	-18.6328
1543.58	55.2982
1546.26	20.2893
1548.95	83.3378
1551.63	39.9417
1554.31	56.6044
1557	120.323
1559.68	145.099
1562.36	182.43
1565.04	246.316
1567.71	337.76
1570.39	324.256
1573.07	346.806
1575.74	306.412
1578.42	268.069
1581.09	256.782
1583.76	344.546
1586.43	436.363
1589.11	673.231
1591.77	1110.15
1594.44	1911.12
1597.11	3007.64
1599.78	3883.22
1602.44	4376.84
1605.11	4426.51
1607.77	3915.73
1610.43	3232.99
1613.09	2412.81
1615.75	1600.17
1618.42	1074.58
1621.07	771.538
1623.73	574.041
1626.39	479.589
1629.04	476.682
1631.7	457.319
1634.35	440.501
1637.01	488.726
1639.66	513.494
1642.31	713.806
1644.96	722.158
1647.61	811.054
1650.26	851.49
1652.9	893.467
1655.55	773.984
1658.2	692.541
1660.84	683.137
1663.48	600.273
1666.12	545.446
1668.77	443.657
1671.41	454.906
1674.05	329.692
1676.68	301.514
1679.32	297.372
1681.96	254.266
1684.59	160.695
1687.23	182.158
1689.86	205.155
1692.5	174.686
1695.13	169.751
1697.76	109.348
1700.39	123.978
1703.02	120.639
1705.64	65.3323
1708.27	111.556
1710.9	67.3109
1713.52	10.0958
1716.15	53.9104
1718.77	-16.7456
1721.39	-53.8725
1724.01	3.52917
1726.63	12.9591
1729.25	22.9168
1731.87	19.902
1734.49	26.9143
1737.1	54.9534
1739.72	-20.4811
1742.34	35.6104
1744.95	-66.7724
1747.56	18.3704
1750.17	-3.96181
1752.78	-31.2692
1755.39	-29.5521
1758	-5.81068
1760.61	22.9545
1763.22	29.2436
1765.82	104.056
1768.43	-0.108208
1771.03	43.2506
1773.64	73.6321
1776.24	66.0361
1778.84	59.4626
1781.44	23.4113
1784.04	75.3824
1786.64	45.8748
1789.24	-8.11057
1791.83	42.4257
1794.43	5.48366
1797.02	45.5627
1799.62	28.6636
1802.21	19.7856
1804.8	8.42925
1807.39	-20.4062
1809.98	17.7798
1812.57	-66.5129
1815.16	-28.7842
1817.75	-91.0341
1820.33	-3.2625
1822.92	-19.4698
1825.5	-73.1549
1828.09	-81.3182
1830.67	-47.4601
1833.25	-44.5798
1835.83	-44.1767
1838.41	-48.2516
1840.99	-87.8039
1843.57	-56.8331
1846.14	-33.839
1848.72	-22.8214
1851.29	-84.7799
1853.87	-48.715
1856.44	-16.6247
1859.01	-33.5102
1861.58	-0.869601
1864.15	31.796
1866.72	0.987955
1869.29	11.2066
1871.86	29.4525
1874.43	60.2262
1876.99	22.0283
1879.56	58.8594
1882.12	17.22
1884.68	41.6099
1887.25	70.0317
1889.81	-0.0158756
1892.37	42.9699
1894.93	24.9878
1897.48	64.0395
1900.04	29.1259
1902.6	2.24797
1905.15	54.9065
1907.71	-0.897656
1910.26	-0.164658
1912.81	42.1088
1915.36	28.4227
1917.91	-14.7234
1920.46	-36.327
1923.01	-17.3858
1925.56	36.099
1928.11	5.12951
1930.65	-71.2929
1933.2	8.3332
1935.74	-16.4911
1938.29	-103.266
1940.83	-26.4868
1943.37	1.84601
1945.91	-9.26749
1948.45	-44.3244
1950.99	-50.8213
1953.53	-61.7602
1956.06	-66.1378
1958.6	6.0477
1961.14	-17.7022
1963.67	-12.3856
1966.2	24.9971
1968.74	-24.0481
1971.27	-2.52359
1973.8	19.5767
1976.33	23.2505
1978.85	2.50199
1981.38	-24.1647
1983.91	15.2481
1986.44	23.2447
1988.96	59.8274
1991.48	128.496
1994.01	31.757
1996.53	76.1111
1999.05	61.5575
