757.558	6.83709
760.531	-6.93338
763.504	-0.204743
766.475	-1.47699
769.443	9.25006
772.412	21.9761
775.379	21.2013
778.346	20.9256
781.31	19.6491
784.276	16.3716
787.238	7.09335
790.2	9.81425
793.162	4.5341
796.122	9.25327
799.08	-0.0284198
802.038	13.689
804.995	20.4056
807.95	24.1213
810.905	46.8362
813.859	41.5503
816.809	62.7637
819.761	77.976
822.712	111.188
825.66	120.898
828.608	118.608
831.554	93.3177
834.501	77.026
837.445	59.2336
840.388	35.9405
843.332	30.6464
846.273	5.35173
849.214	14.5563
852.153	5.26007
855.091	10.9631
858.028	7.16539
860.964	10.3669
863.9	0.06776
866.834	2.26785
869.767	9.96724
872.698	12.1661
875.629	6.36412
878.558	8.56163
881.487	6.25826
884.414	11.9544
887.342	5.64975
890.266	12.3446
893.19	9.03888
896.115	0.73231
899.037	6.42533
901.958	0.617754
904.878	4.30959
907.797	4.00085
910.715	13.6916
913.632	6.38171
916.548	13.5713
919.461	5.76062
922.376	15.9492
925.289	0.637274
928.199	8.82508
931.111	19.5122
934.019	3.69906
936.929	18.3853
939.835	17.5713
942.741	24.7568
945.646	10.942
948.551	13.6266
951.454	18.811
954.356	10.995
957.257	14.6787
960.157	7.86208
963.054	-5.95467
965.952	-4.77192
968.849	-2.08946
971.746	-11.4073
974.639	-1.72512
977.533	-0.543428
980.425	7.13826
983.317	-6.68048
986.207	-2.9992
989.096	14.6819
991.985	5.36264
994.872	-0.956558
997.758	24.7241
1000.64	30.9047
1003.53	19.0852
1006.41	22.7656
1009.29	16.9459
1012.17	21.6262
1015.05	9.80646
1017.93	2.48693
1020.81	9.16719
1023.68	8.3477
1026.56	-9.97198
1029.43	-0.791368
1032.31	-10.6109
1035.18	-5.93012
1038.05	-2.74922
1040.92	-0.0684044
1043.79	-4.38723
1046.66	-12.2059
1049.53	1.47563
1052.39	14.6574
1055.26	-2.6607
1058.12	17.5217
1060.99	7.20413
1063.85	11.8868
1066.71	9.07006
1069.57	8.25337
1072.43	9.93702
1075.29	4.12122
1078.14	-0.194221
1081	11.4905
1083.85	16.1759
1086.71	8.36165
1089.56	1.54785
1092.41	1.73451
1095.26	9.92165
1098.11	13.6093
1100.96	11.2974
1103.81	25.4861
1106.65	43.1753
1109.5	43.3653
1112.34	27.5557
1115.18	37.2469
1118.03	32.4385
1120.87	33.6309
1123.71	16.8238
1126.55	11.0176
1129.38	10.712
1132.22	7.90723
1135.06	3.10314
1137.89	4.7998
1140.73	-3.50277
1143.56	-6.30457
1146.39	1.89444
1149.22	2.59428
1152.05	6.79496
1154.88	3.99669
1157.71	16.1991
1160.53	16.4026
1163.36	15.1068
1166.19	28.8121
1169.01	56.0184
1171.83	78.2256
1174.65	81.4336
1177.47	84.1429
1180.29	81.8531
1183.11	61.5643
1185.93	46.2766
1188.74	23.9902
1191.56	36.7046
1194.37	37.4202
1197.19	54.1369
1200	75.3548
1202.81	68.5738
1205.62	62.7941
1208.43	63.0156
1211.24	46.2381
1214.05	43.962
1216.85	38.6871
1219.66	35.9134
1222.46	13.1411
1225.26	25.37
1228.07	19.6002
1230.87	11.8317
1233.67	5.06471
1236.47	6.29888
1239.26	4.03441
1242.06	-2.72851
1244.86	5.00978
1247.65	1.74963
1250.44	9.4909
1253.24	-13.2666
1256.03	-2.52242
1258.82	-9.27682
1261.61	4.47025
1264.4	2.2188
1267.19	3.46886
1269.97	9.22043
1272.76	3.97352
1275.54	17.7283
1278.33	16.9845
1281.11	22.7424
1283.89	19.5018
1286.67	13.7628
1289.45	18.5254
1292.23	9.28967
1295.01	-3.94439
1297.78	10.3232
1300.56	11.5924
1303.33	-0.136705
1306.11	2.13587
1308.88	-3.08988
1311.65	10.1861
1314.42	10.9637
1317.19	11.2433
1319.96	22.5244
1322.73	28.3073
1325.49	35.092
1328.26	27.8785
1331.03	40.6667
1333.79	41.4568
1336.55	36.2486
1339.31	18.5423
1342.07	34.3378
1344.83	27.1351
1347.59	12.9342
1350.35	13.2352
1353.1	6.03817
1355.86	-2.15715
1358.61	-2.35061
1361.37	0.45793
1364.12	-7.73178
1366.87	0.0805305
1369.62	1.39474
1372.37	-1.28916
1375.12	9.52873
1377.87	-1.15135
1380.61	-0.829498
1383.36	-6.00572
1386.1	7.32011
1388.85	-1.35224
1391.59	-3.02264
1394.33	8.80903
1397.07	-2.85746
1399.81	3.97801
1402.55	6.31557
1405.28	4.65509
1408.02	0.996483
1410.76	3.83997
1413.49	13.6854
1416.22	12.0329
1418.96	16.8823
1421.69	27.2338
1424.42	18.0872
1427.15	25.9428
1429.88	27.8002
1432.6	21.1597
1435.33	25.5213
1438.05	22.3849
1440.78	33.2504
1443.5	43.618
1446.22	48.9876
1448.95	54.3592
1451.67	59.2328
1454.39	55.1085
1457.1	53.9864
1459.82	38.8661
1462.54	30.2479
1465.26	26.1317
1467.97	9.01755
1470.68	8.40539
1473.39	3.29533
1476.11	-7.81278
1478.82	-11.4188
1481.53	-6.02279
1484.24	-1.12484
1486.94	-7.2248
1489.65	1.67725
1492.36	-8.41868
1495.06	0.487464
1497.76	0.395554
1500.47	-7.19435
1503.17	1.21774
1505.87	-6.8681
1508.57	-5.952
1511.27	-5.03386
1513.96	1.88628
1516.66	-3.19161
1519.36	1.73244
1522.05	-3.34148
1524.75	-3.41343
1527.44	9.01659
1530.13	-3.05144
1532.82	0.382547
1535.51	-4.68156
1538.2	0.256271
1540.89	-3.30391
1543.58	2.1378
1546.26	5.08148
1548.95	5.02708
1551.63	7.47456
1554.31	-1.07601
1557	-0.124687
1559.68	3.32853
1562.36	5.28364
1565.04	9.74063
1567.71	4.19951
1570.39	6.66023
1573.07	1.62281
1575.74	-0.912744
1578.42	3.05352
1581.09	-3.47837
1583.76	7.99156
1586.43	0.963308
1589.11	15.4368
1591.77	18.4122
1594.44	38.8893
1597.11	63.3682
1599.78	84.3489
1602.44	104.831
1605.11	98.8154
1607.77	97.3013
1610.43	83.7889
1613.09	56.7782
1615.75	42.7692
1618.42	26.2619
1621.07	19.7563
1623.73	18.2524
1626.39	15.2501
1629.04	13.2494
1631.7	15.7504
1634.35	5.75294
1637.01	10.7571
1639.66	21.7629
1642.31	18.7702
1644.96	19.2792
1647.61	19.2896
1650.26	21.8016
1652.9	25.8151
1655.55	12.8302
1658.2	22.3467
1660.84	20.3647
1663.48	0.88419
1666.12	11.9051
1668.77	4.92751
1671.41	13.4513
1674.05	13.9765
1676.68	11.0031
1679.32	14.5311
1681.96	8.56047
1684.59	0.0911752
1687.23	-3.37676
1689.86	7.6566
1692.5	6.69127
1695.13	1.22721
1697.76	9.26444
1700.39	-6.19706
1703.02	-0.15732
1705.64	1.88362
1708.27	-3.07419
1710.9	5.46916
1713.52	0.513683
1716.15	11.0594
1718.77	-5.39376
1721.39	-7.34579
1724.01	8.70329
1726.63	10.2535
1729.25	8.8047
1731.87	-4.14298
1734.49	1.91038
1737.1	-7.03525
1739.72	1.02016
1742.34	9.07652
1744.95	0.633865
1747.56	-8.30779
1750.17	1.25146
1752.78	1.81163
1755.39	0.872704
1758	-2.06533
1760.61	-1.50253
1763.22	-2.43883
1765.82	7.12571
1768.43	1.69101
1771.03	-0.242832
1773.64	7.32406
1776.24	-2.10828
1778.84	-4.03987
1781.44	13.5293
1784.04	1.59917
1786.64	-2.33034
1789.24	-2.25912
1791.83	-2.68724
1794.43	-1.61472
1797.02	-10.0416
1799.62	13.5321
1802.21	-1.8936
1804.8	-3.8187
1807.39	-11.7433
1809.98	-3.66737
1812.57	-1.59092
1815.16	-2.51398
1817.75	6.56344
1820.33	-8.85868
1822.92	-0.280402
1825.5	-0.701654
1828.09	-0.122497
1830.67	6.95699
1833.25	1.03685
1835.83	-0.882878
1838.41	-1.30233
1840.99	-5.22146
1843.57	-10.6403
1846.14	1.94117
1848.72	4.52289
1851.29	-0.395146
1853.87	-4.81301
1856.44	6.76941
1859.01	-1.64804
1861.58	-1.06525
1864.15	13.5176
1866.72	3.10069
1869.29	3.18385
1871.86	3.26713
1874.43	17.3505
1876.99	1.43397
1879.56	9.01749
1882.12	-1.89895
1884.68	6.18459
1887.25	-0.231798
1889.81	3.85175
1892.37	6.93534
1894.93	-0.981154
1897.48	12.1023
1900.04	2.68568
1902.6	0.268993
1905.15	-6.64779
1907.71	-1.56469
1910.26	10.5182
1912.81	-9.39892
1915.36	-6.31624
1917.91	3.26623
1920.46	7.34851
1923.01	-6.06935
1925.56	-1.98747
1928.11	-1.40581
1930.65	-2.3244
1933.2	-4.24323
1935.74	-0.16232
1938.29	-1.58175
1940.83	7.9986
1943.37	-0.421359
1945.91	-0.841682
1948.45	1.73767
1950.99	-0.68326
1953.53	-5.60459
1956.06	0.473716
1958.6	-7.94834
1961.14	-5.87078
1963.67	5.20639
1966.2	-8.7169
1968.74	6.85946
1971.27	5.93534
1973.8	3.51085
1976.33	3.08586
1978.85	3.66043
1981.38	-3.26541
1983.91	-3.19177
1986.44	0.881399
1988.96	7.95409
1991.48	6.02624
1994.01	-0.902055
1996.53	3.66915
1999.05	-2.26021
