1086.71	167.241
1089.56	159.844
1092.41	136.452
1095.26	112.066
1098.11	220.684
1100.96	316.308
1103.81	531.938
1106.65	628.574
1109.5	691.218
1112.34	646.866
1115.18	573.523
1118.03	406.185
1120.87	278.856
1123.71	178.532
1126.55	96.2181
1129.38	45.9114
1132.22	-0.387275
1135.06	-55.6778
1137.89	-9.95981
1140.73	-25.2333
1143.56	-15.4979
1146.39	-5.75338
1149.22	39.0005
1152.05	49.7638
1154.88	109.538
1157.71	176.321
1160.53	309.116
1163.36	375.919
1166.19	712.735
1169.01	1039.56
1171.83	1421.4
1174.65	1629.25
1177.47	1583.11
1180.29	1404.98
1183.11	1071.86
1185.93	740.756
1188.74	522.665
1191.56	545.585
1194.37	777.517
1197.19	1057.46
1200	1243.42
1202.81	1311.39
1205.62	1195.38
1208.43	1066.38
1211.24	838.393
1214.05	624.421
1216.85	486.463
1219.66	357.519
1222.46	326.59
1225.26	308.675
1228.07	189.775
1230.87	173.891
1233.67	76.0222
1236.47	60.168
1239.26	36.3294
1242.06	-33.4923
1244.86	-55.2993
1247.65	-24.0892
1250.44	9.13712
1253.24	36.3786
1256.03	30.6378
1258.82	18.9136
1261.61	107.206
1264.4	109.516
1267.19	147.842
1269.97	224.186
1272.76	287.547
1275.54	393.927
1278.33	450.323
1281.11	444.738
1283.89	385.169
1286.67	283.62
1289.45	227.088
1292.23	158.575
1295.01	125.08
1297.78	101.604
1300.56	84.1459
1303.33	102.707
1306.11	80.2864
1308.88	143.885
1311.65	170.502
1314.42	217.138
1317.19	300.795
1319.96	342.469
1322.73	382.163
1325.49	457.877
1328.26	570.611
1331.03	593.363
1333.79	688.135
1336.55	631.927
1339.31	536.739
1342.07	428.57
1344.83	266.421
1347.59	155.292
1350.35	83.1829
1353.1	123.094
1355.86	-9.97506
1358.61	30.9755
1361.37	32.9468
1364.12	-3.06257
1366.87	11.9488
1369.62	37.9802
1372.37	26.0317
1375.12	44.1027
1377.87	13.1943
1380.61	9.30616
1383.36	2.43809
1386.1	-9.40931
1388.85	1.76283
1391.59	-55.0449
1394.33	-27.8321
1397.07	-26.5997
1399.81	19.6528
1402.55	2.92579
1405.28	62.2187
1408.02	104.531
1410.76	79.8641
1413.49	219.217
1416.22	185.589
1418.96	313.982
1421.69	324.394
1424.42	386.826
1427.15	423.278
1429.88	469.749
1432.6	426.24
1435.33	507.75
1438.05	557.28
1440.78	624.829
1443.5	745.397
1446.22	868.985
1448.95	933.591
1451.67	957.217
1454.39	890.861
1457.1	817.525
1459.82	680.207
1462.54	473.908
1465.26	357.627
1467.97	218.365
1470.68	112.12
1473.39	17.8946
1476.11	59.6867
1478.82	-2.5032
1481.53	19.3248
1484.24	-14.8297
1486.94	8.03345
1489.65	-22.0859
1492.36	-27.1881
1495.06	-17.273
1497.76	-19.341
1500.47	-9.39208
1503.17	-19.4265
1505.87	-22.4443
1508.57	-38.4457
1511.27	0.569077
1513.96	-36.4
1516.66	-29.3532
1519.36	47.7094
1522.05	-5.21241
1524.75	-8.11881
1527.44	-18.0099
1530.13	-58.886
1532.82	1.25274
1535.51	48.4063
1538.2	-7.42559
1540.89	-43.2432
1543.58	-3.04659
1546.26	-8.8361
1548.95	10.3882
1551.63	23.6262
1554.31	4.8775
1557	5.142
1559.68	17.4195
1562.36	23.7098
1565.04	119.013
1567.71	103.328
1570.39	153.655
1573.07	123.995
1575.74	169.346
1578.42	102.709
1581.09	138.083
1583.76	122.468
1586.43	157.864
1589.11	303.271
1591.77	437.688
1594.44	869.116
1597.11	1325.55
1599.78	1794
1602.44	2109.46
1605.11	2116.92
1607.77	1910.4
1610.43	1586.88
1613.09	1122.38
1615.75	756.879
1618.42	475.389
1621.07	288.907
1623.73	262.433
1626.39	257.966
1629.04	188.507
1631.7	163.055
1634.35	169.61
1637.01	210.171
1639.66	211.74
1642.31	276.314
1644.96	284.894
1647.61	352.48
1650.26	329.071
1652.9	330.668
1655.55	291.271
1658.2	318.878
1660.84	241.489
1663.48	269.105
1666.12	238.726
1668.77	202.35
1671.41	149.979
1674.05	140.61
1676.68	121.246
1679.32	83.8844
1681.96	104.526
1684.59	85.1699
1687.23	111.817
1689.86	111.466
1692.5	36.1178
1695.13	53.7708
1697.76	40.4261
1700.39	71.083
1703.02	49.7413
1705.64	6.40049
1708.27	14.0612
1710.9	13.7223
1713.52	12.3842
1716.15	8.04701
1718.77	-2.29023
1721.39	14.3727
1724.01	-9.96424
1726.63	4.69863
1729.25	-31.6392
1731.87	-14.977
1734.49	29.6846
1737.1	34.345
1739.72	18.005
1742.34	-8.33641
1744.95	2.321
1747.56	-57.0224
1750.17	-10.3676
1752.78	5.28572
1755.39	-33.0626
1758	22.5874
1760.61	1.23508
1763.22	14.8813
1765.82	12.5256
1768.43	2.16725
1771.03	28.8072
1773.64	15.4445
1776.24	19.0795
1778.84	2.71209
1781.44	57.3422
1784.04	-20.0296
1786.64	14.5951
1789.24	1.21774
1791.83	-0.162222
1794.43	37.4552
1797.02	25.0696
1799.62	-13.3183
1802.21	18.2909
1804.8	-20.1022
1807.39	-33.4983
1809.98	12.103
1812.57	-8.29817
1815.16	-16.7019
1817.75	-11.1081
1820.33	-20.5167
1822.92	10.072
1825.5	-17.3412
1828.09	-8.75664
1830.67	3.82548
1833.25	-20.5944
1835.83	-27.0158
1838.41	35.5607
1840.99	20.1355
1843.57	-47.2911
1846.14	-8.71916
1848.72	-9.14835
1851.29	1.42144
1853.87	-14.01
1856.44	-0.441728
1859.01	-24.8743
1861.58	30.6933
1864.15	2.26053
1866.72	-18.172
1869.29	-15.6042
1871.86	-12.0356
1874.43	23.534
1876.99	37.1049
1879.56	-0.32267
1882.12	33.2516
1884.68	43.8277
1887.25	23.4067
1889.81	-47.0118
1892.37	-14.4268
1894.93	35.1615
1897.48	14.7537
1900.04	-4.64975
1902.6	-32.0484
1905.15	10.5581
1907.71	7.17027
1910.26	-10.2119
1912.81	-36.5872
1915.36	-2.95541
1917.91	21.6834
1920.46	-3.6697
1923.01	-7.01387
1925.56	-23.3494
1928.11	-18.6753
1930.65	9.00904
1933.2	-3.29584
1935.74	-9.58936
1938.29	-1.87138
1940.83	-32.1402
1943.37	13.6042
1945.91	21.362
1948.45	10.1345
1950.99	-18.0771
1953.53	-29.2733
1956.06	-34.4527
1958.6	14.3855
1961.14	-10.758
1963.67	-1.88244
1966.2	34.0124
1968.74	-13.0714
1971.27	6.86567
1973.8	12.8258
1976.33	15.8086
1978.85	8.81562
1981.38	-30.1516
1983.91	16.9066
1986.44	49.9917
1988.96	-35.8952
1991.48	-18.7539
1994.01	34.4182
1996.53	18.6214
1999.05	-16.1443
