482.418	407.945
485.493	260.856
488.565	136.758
491.635	35.6439
494.707	-64.4946
497.776	-73.6342
500.843	-59.783
503.91	37.0615
506.975	178.901
510.04	225.737
513.104	284.573
516.166	416.408
519.227	271.246
522.288	173.087
525.347	-34.067
528.406	-129.216
531.461	-166.347
534.517	-222.481
537.573	-239.606
540.625	-304.712
543.678	-177.818
546.729	-179.903
549.78	-180.988
552.828	-256.051
555.877	-159.113
558.923	-127.152
561.968	-85.1801
565.013	-25.1962
568.056	143.799
571.098	365.807
574.139	483.826
577.179	668.856
580.218	607.897
583.256	525.949
586.293	304.01
589.329	234.082
592.364	88.1619
595.396	-74.7396
598.429	-58.6432
601.461	-141.54
604.49	-76.4205
607.52	-112.305
610.547	-7.17593
613.573	128.957
616.6	381.083
619.623	1359.22
622.646	3072.36
625.67	4133.49
628.691	4489.62
631.711	4166.76
634.73	3275.89
637.748	2441.02
640.765	1829.14
643.78	1239.25
646.793	1295.37
649.807	1564.46
652.82	1735.55
655.832	1660.62
658.841	1454.69
661.851	1161.74
664.857	777.78
667.865	513.793
670.87	270.798
673.876	195.774
676.879	273.739
679.881	266.682
682.882	235.601
685.884	226.486
688.882	166.354
691.88	68.1957
694.877	15.008
697.873	-126.21
700.868	-220.458
703.86	-104.729
706.853	-145.045
709.845	-133.395
712.836	-143.782
715.824	6.80428
718.813	-41.659
721.799	162.848
724.786	600.304
727.77	1574.73
730.755	3666.1
733.737	5661.43
736.718	6451.72
739.698	6459.96
742.677	5442.16
745.657	4082.29
748.635	2916.38
751.611	1683.43
754.584	723.428
757.558	426.365
760.531	286.247
763.504	397.074
766.475	1094.85
769.443	1938.57
772.412	2796.23
775.379	3018.83
778.346	2857.37
781.31	2375.86
784.276	1775.27
787.238	1284.63
790.2	768.935
793.162	754.161
796.122	802.333
799.08	1269.44
802.038	2059.48
804.995	3496.46
807.95	4911.37
810.905	5981.21
813.859	7008.99
816.809	9366.71
819.761	12748.3
822.712	15170.9
825.66	15777.4
828.608	14477.9
831.554	11992.2
834.501	9399.52
837.445	6627.75
840.388	4466.91
843.332	2762.99
846.273	2071.01
849.214	1737.95
852.153	1447.83
855.091	1273.63
858.028	1081.37
860.964	803.029
863.9	824.62
866.834	1071.14
869.767	1130.59
872.698	1264.98
875.629	1085.28
878.558	867.533
881.487	566.699
884.414	402.807
887.342	185.833
890.266	67.8014
893.19	29.7011
896.115	-5.48057
899.037	42.282
901.958	180.977
904.878	525.604
907.797	750.164
910.715	977.659
913.632	947.087
916.548	819.45
919.461	643.762
922.376	547.996
925.289	593.168
928.199	1107.29
931.111	1623.34
934.019	2070.34
936.929	2377.26
939.835	2445.14
942.741	2468.97
945.646	2661.73
948.551	2454.42
951.454	2027.08
954.356	1656.67
957.257	1134.22
960.157	687.707
963.054	299.159
965.952	11.5482
968.849	-230.113
971.746	-332.823
974.639	-360.565
977.533	-378.368
980.425	-306.202
983.317	-256.093
986.207	-19.0137
989.096	520.026
991.985	1588.01
994.872	2966.97
997.758	3961.89
1000.64	4392.78
1003.53	4163.63
1006.41	3437.45
1009.29	2691.24
1012.17	1977
1015.05	1213.73
1017.93	674.441
1020.81	361.116
1023.68	104.78
1026.56	2.40708
1029.43	-129.973
1032.31	-158.387
1035.18	-207.805
1038.05	-276.24
1040.92	-256.705
1043.79	-237.169
1046.66	-218.645
1049.53	106.869
1052.39	386.374
1055.26	808.871
1058.12	1168.38
1060.99	1178.87
1063.85	1253.35
1066.71	1002.85
1069.57	936.34
1072.43	633.831
1075.29	573.34
1078.14	625.855
1081	886.366
1083.85	1212.9
1086.71	1287.45
1089.56	1118
1092.41	1140.58
1095.26	1114.17
1098.11	1600.78
1100.96	2450.41
1103.81	3820.06
1106.65	4868.74
1109.5	5002.46
1112.34	4786.19
1115.18	4098.96
1118.03	3188.75
1120.87	2159.59
1123.71	1292.45
1126.55	663.362
1129.38	184.311
1132.22	-1.70016
1135.06	-157.669
1137.89	-110.594
1140.73	-172.474
1143.56	-85.3067
1146.39	42.9104
1149.22	190.179
1152.05	509.5
1154.88	987.889
1157.71	1678.32
1160.53	2406.82
1163.36	3629.37
1166.19	5754
1169.01	8954.69
1171.83	11323.4
1174.65	12319.2
1177.47	11817.1
1180.29	10103.1
1183.11	8205.13
1185.93	6143.23
1188.74	4684.43
1191.56	4789.68
1194.37	6420.02
1197.19	8313.44
1200	9398.95
1202.81	9474.53
1205.62	8841.21
1208.43	7650.98
1211.24	6317.82
1214.05	4987.76
1216.85	4000.8
1219.66	3304.93
1222.46	2722.16
1225.26	2105.48
1228.07	1616.9
1230.87	1165.41
1233.67	712.046
1236.47	363.766
1239.26	149.59
1242.06	37.5329
1244.86	-79.4312
1247.65	-57.2759
1250.44	-58.0109
1253.24	111.353
1256.03	286.841
1258.82	499.441
1261.61	661.156
1264.4	767.987
1267.19	993.935
1269.97	1537
1272.76	2388.19
1275.54	3153.5
1278.33	3394.93
1281.11	3153.5
1283.89	2643.17
1286.67	2006.98
1289.45	1256.91
1292.23	883.974
1295.01	669.169
1297.78	482.491
1300.56	584.945
1303.33	522.53
1306.11	578.248
1308.88	860.099
1311.65	1127.08
1314.42	1604.2
1317.19	2204.47
1319.96	2677.86
1322.73	3138.39
1325.49	3838.07
1328.26	4758.89
1331.03	5246.84
1333.79	5406.93
1336.55	4789.17
1339.31	4040.55
1342.07	3059.08
1344.83	2145.74
1347.59	1296.55
1350.35	662.506
1353.1	313.614
1355.86	268.858
1358.61	139.247
1361.37	97.7905
1364.12	77.4724
1366.87	226.309
1369.62	220.293
1372.37	361.425
1375.12	225.696
1377.87	288.123
1380.61	128.699
1383.36	107.423
1386.1	-49.6972
1388.85	-114.676
1391.59	-180.505
1394.33	-100.179
1397.07	-76.7101
1399.81	88.9076
1402.55	281.682
1405.28	451.604
1408.02	775.67
1410.76	1049.89
1413.49	1378.26
1416.22	1765.78
1418.96	2217.45
1421.69	2685.26
1424.42	2881.23
1427.15	3017.35
1429.88	3223.61
1432.6	3283.01
1435.33	3415.57
1438.05	4079.28
1440.78	5009.13
1443.5	6075.13
1446.22	6816.27
1448.95	7325.56
1451.67	7336.99
1454.39	7107.57
1457.1	6160.3
1459.82	4864.17
1462.54	3628.17
1465.26	2509.32
1467.97	1608.62
1470.68	865.05
1473.39	486.625
1476.11	107.336
1478.82	100.189
1481.53	-55.8206
1484.24	-69.6975
1486.94	-89.4342
1489.65	-123.036
1492.36	-94.5035
1495.06	-95.8342
1497.76	-67.0359
1500.47	-126.106
1503.17	-82.0462
1505.87	-49.8532
1508.57	-49.535
1511.27	-93.0861
1513.96	-102.511
1516.66	-247.811
1519.36	-154.989
1522.05	-122.041
1524.75	-214.971
1527.44	-59.781
1530.13	-181.471
1532.82	-43.0401
1535.51	-179.494
1538.2	-16.833
1540.89	-104.054
1543.58	-127.165
1546.26	-43.161
1548.95	-38.0464
1551.63	101.176
1554.31	123.508
1557	221.947
1559.68	209.491
1562.36	390.139
1565.04	732.889
1567.71	936.743
1570.39	1008.69
1573.07	1035.74
1575.74	917.891
1578.42	935.133
1581.09	848.469
1583.76	1113.9
1586.43	1580.42
1589.11	2502.02
1591.77	4028.72
1594.44	6728.5
1597.11	10412.4
1599.78	13973.3
1602.44	15483.4
1605.11	15431.5
1607.77	13954.7
1610.43	11417.9
1613.09	8502.26
1615.75	5936.67
1618.42	3839.16
1621.07	2734.72
1623.73	1969.34
1626.39	1793.04
1629.04	1563.79
1631.7	1483.61
1634.35	1592.5
1637.01	1781.44
1639.66	1890.44
1642.31	2152.5
1644.96	2472.62
1647.61	2665.79
1650.26	2732.01
1652.9	2629.28
1655.55	2472.6
1658.2	2361.97
1660.84	2046.38
1663.48	1949.84
1666.12	1720.34
1668.77	1562.88
1671.41	1421.46
1674.05	1055.08
1676.68	974.738
1679.32	850.428
1681.96	777.151
1684.59	551.906
1687.23	619.691
1689.86	467.505
1692.5	491.345
1695.13	475.211
1697.76	463.102
1700.39	321.016
1703.02	340.952
1705.64	308.906
1708.27	183.88
1710.9	160.871
1713.52	138.878
1716.15	81.8999
1718.77	38.9348
1721.39	107.982
1724.01	-39.9603
1726.63	67.1073
1729.25	28.1826
1731.87	75.2661
1734.49	84.3557
1737.1	15.4497
1739.72	53.5485
1742.34	-106.35
1744.95	110.752
1747.56	-41.1428
1750.17	-46.0387
1752.78	6.06456
1755.39	24.166
1758	-1.73498
1760.61	10.3599
1763.22	48.4514
1765.82	40.5382
1768.43	6.61864
1771.03	-11.3063
1773.64	49.7614
1776.24	103.822
1778.84	138.874
1781.44	20.9187
1784.04	70.9552
1786.64	55.9812
1789.24	128.999
1791.83	7.00655
1794.43	91.0046
1797.02	29.9921
1799.62	27.9701
1802.21	-41.0625
1804.8	83.8954
1807.39	-15.1574
1809.98	-15.2201
1812.57	-92.2925
1815.16	46.6256
1817.75	-54.4656
1820.33	-72.5655
1822.92	-1.67447
1825.5	-100.791
1828.09	-120.914
1830.67	-119.045
1833.25	-133.182
1835.83	-159.324
1838.41	-91.4708
1840.99	-92.6211
1843.57	-121.774
1846.14	-149.928
1848.72	-119.083
1851.29	8.7627
1853.87	-61.3899
1856.44	-81.5384
1859.01	-75.6827
1861.58	-26.82
1864.15	-21.9499
1866.72	64.9299
1869.29	-25.1789
1871.86	85.7255
1874.43	67.6453
1876.99	110.582
1879.56	32.5386
1882.12	104.517
1884.68	97.5177
1887.25	120.546
1889.81	41.6021
1892.37	98.6905
1894.93	57.8122
1897.48	-6.02925
1900.04	125.169
1902.6	69.4101
1905.15	30.6969
1907.71	5.03281
1910.26	11.4201
1912.81	90.864
1915.36	46.3673
1917.91	-3.06762
1920.46	-87.4359
1923.01	-34.7327
1925.56	54.044
1928.11	4.89904
1930.65	-27.1632
1933.2	-18.1383
1935.74	-35.022
1938.29	3.18875
1940.83	-148.498
1943.37	-15.0796
1945.91	-66.5522
1948.45	-99.9096
1950.99	-92.1442
1953.53	-31.2549
1956.06	-117.234
1958.6	-43.0765
1961.14	-14.7761
1963.67	-15.3272
1966.2	-48.7263
1968.74	-22.9622
1971.27	-149.034
1973.8	-54.9296
1976.33	34.3515
1978.85	-15.1808
1981.38	-13.5167
1983.91	43.3445
1986.44	40.413
1988.96	114.696
1991.48	84.1979
1994.01	136.933
1996.53	-35.0945
1999.05	102.119
