682.882	4.24757
685.884	5.08189
688.882	3.41627
691.88	3.25059
694.877	3.08482
697.873	-6.08104
700.868	-10.247
703.86	1.58703
706.853	1.42082
709.845	-10.2455
712.836	-3.41203
715.824	0.921421
718.813	-0.745415
721.799	3.08768
724.786	-1.57954
727.77	8.75315
730.755	31.0855
733.737	43.9178
736.718	56.7498
739.698	59.0815
742.677	42.413
745.657	31.2442
748.635	28.0751
751.611	5.90581
754.584	2.73631
757.558	-4.93361
760.531	6.89617
763.504	2.72563
766.475	5.55476
769.443	10.3837
772.412	26.2121
775.379	25.0403
778.346	23.8681
781.31	21.1956
784.276	9.02264
787.238	7.34941
790.2	-0.824193
793.162	10.5017
796.122	3.32732
799.08	16.6526
802.038	9.97739
804.995	25.8018
807.95	35.1258
810.905	40.4495
813.859	47.7727
816.809	66.0956
819.761	98.9179
822.712	130.74
825.66	132.562
828.608	124.383
831.554	105.703
834.501	70.5237
837.445	48.3437
840.388	34.1632
843.332	19.4822
846.273	17.8009
849.214	13.1191
852.153	12.4369
855.091	5.75433
858.028	7.07131
860.964	7.88787
863.9	11.204
866.834	4.01973
869.767	13.335
872.698	17.6501
875.629	17.4646
878.558	20.7788
881.487	7.09244
884.414	4.40586
887.342	7.21876
890.266	2.5314
893.19	-3.15634
896.115	-2.84459
899.037	3.46692
901.958	4.27807
904.878	3.08886
907.797	1.39929
910.715	11.2094
913.632	5.51913
916.548	7.82856
919.461	7.63778
922.376	5.94656
925.289	-1.24496
928.199	9.56334
931.111	4.37122
934.019	16.179
936.929	18.4863
939.835	17.7935
942.741	23.1004
945.646	28.4071
948.551	19.2135
951.454	13.0197
954.356	2.32572
957.257	0.131538
960.157	3.43717
963.054	4.74275
965.952	-1.95197
968.849	-6.14685
971.746	-4.84187
974.639	-6.5369
977.533	-3.73217
980.425	-3.42743
983.317	-3.62292
986.207	-1.31836
989.096	0.986129
991.985	12.2904
994.872	16.5948
997.758	33.8992
1000.64	28.2035
1003.53	42.5078
1006.41	31.3122
1009.29	28.1165
1012.17	13.4209
1015.05	3.72537
1017.93	5.03001
1020.81	2.8346
1023.68	7.13942
1026.56	-7.55579
1029.43	-4.75073
1032.31	2.55433
1035.18	2.35967
1038.05	-4.83481
1040.92	-1.52924
1043.79	1.77666
1046.66	-3.41722
1049.53	-5.61088
1052.39	1.19571
1055.26	2.50256
1058.12	4.80982
1060.99	5.11724
1063.85	2.92497
1066.71	0.733164
1069.57	11.0416
1072.43	13.3503
1075.29	3.65957
1078.14	8.46921
1081	7.27914
1083.85	10.0896
1086.71	3.40051
1089.56	10.7119
1092.41	6.52369
1095.26	5.336
1098.11	9.64882
1100.96	21.9621
1103.81	36.776
1106.65	45.5904
1109.5	43.9055
1112.34	47.7211
1115.18	33.5373
1118.03	26.8541
1120.87	23.1716
1123.71	13.9897
1126.55	3.80849
1129.38	9.12799
1132.22	-1.55183
1135.06	-1.23094
1137.89	-0.409319
1140.73	-1.58697
1143.56	5.23613
1146.39	4.06001
1149.22	-1.11533
1152.05	3.71012
1154.88	11.0365
1157.71	8.3636
1160.53	25.1917
1163.36	26.5205
1166.19	31.8502
1169.01	64.1809
1171.83	92.0125
1174.65	108.845
1177.47	85.1783
1180.29	87.0126
1183.11	63.3479
1185.93	56.6842
1188.74	36.0216
1191.56	39.8598
1194.37	50.6991
1197.19	66.0394
1200	81.3808
1202.81	70.7232
1205.62	74.0668
1208.43	71.4114
1211.24	40.757
1214.05	32.1038
1216.85	36.9517
1219.66	24.3007
1222.46	24.1509
1225.26	28.0022
1228.07	9.35467
1230.87	13.7083
1233.67	4.0632
1236.47	-2.08081
1239.26	3.77637
1242.06	-6.86514
1244.86	-3.00553
1247.65	-3.6446
1250.44	-0.282438
1253.24	-9.41912
1256.03	7.44555
1258.82	-1.68853
1261.61	7.67867
1264.4	7.04714
1267.19	7.4169
1269.97	17.788
1272.76	14.1603
1275.54	29.0341
1278.33	31.909
1281.11	25.2854
1283.89	32.6631
1286.67	28.0421
1289.45	4.92246
1292.23	9.8042
1295.01	7.18731
1297.78	8.57176
1300.56	1.95759
1303.33	8.34478
1306.11	11.7334
1308.88	8.12329
1311.65	6.01462
1314.42	15.9073
1317.19	17.3015
1319.96	25.197
1322.73	26.0939
1325.49	38.4922
1328.26	33.892
1331.03	36.7931
1333.79	44.1957
1336.55	56.5996
1339.31	39.005
1342.07	28.9118
1344.83	14.32
1347.59	4.2296
1350.35	13.6406
1353.1	7.5531
1355.86	-1.53306
1358.61	3.38219
1361.37	-1.2011
1364.12	2.71697
1366.87	-1.3635
1369.62	1.05743
1372.37	3.47976
1375.12	9.90345
1377.87	5.32858
1380.61	1.25511
1383.36	-3.31697
1386.1	1.61239
1388.85	5.04309
1391.59	-1.52483
1394.33	0.908675
1397.07	0.343508
1399.81	3.77971
1402.55	1.71732
1405.28	4.65629
1408.02	6.09658
1410.76	9.03825
1413.49	13.9813
1416.22	18.4256
1418.96	21.8713
1421.69	12.3183
1424.42	33.2666
1427.15	25.2163
1429.88	30.1673
1432.6	42.6195
1435.33	44.573
1438.05	41.5279
1440.78	52.484
1443.5	47.9413
1446.22	54.3999
1448.95	49.3598
1451.67	63.8209
1454.39	57.7832
1457.1	49.2468
1459.82	36.7116
1462.54	36.1775
1465.26	33.6446
1467.97	17.613
1470.68	9.08248
1473.39	4.55314
1476.11	3.52493
1478.82	-7.00214
1481.53	-4.02807
1484.24	5.94708
1486.94	-3.57665
1489.65	4.90071
1492.36	-0.120861
1495.06	-1.14135
1497.76	3.33919
1500.47	-6.67923
1503.17	-0.696619
1505.87	-0.212988
1508.57	-7.22837
1511.27	-7.24275
1513.96	-0.756167
1516.66	4.73138
1519.36	-2.78014
1522.05	-2.29071
1524.75	0.19963
1527.44	-1.80912
1530.13	3.68301
1532.82	0.176033
1535.51	0.669909
1538.2	-0.835366
1540.89	-3.83981
1543.58	-10.8434
1546.26	2.15376
1548.95	-3.84827
1551.63	-2.84952
1554.31	-2.35001
1557	-1.84975
1559.68	13.1512
1562.36	-5.84706
1565.04	10.1554
1567.71	15.1584
1570.39	3.66221
1573.07	15.6666
1575.74	14.1717
1578.42	11.6774
1581.09	18.6837
1583.76	10.6906
1586.43	9.19809
1589.11	19.2062
1591.77	25.7148
1594.44	56.7239
1597.11	84.7336
1599.78	117.744
1602.44	121.754
1605.11	139.766
1607.77	121.777
1610.43	92.7893
1613.09	75.8018
1615.75	45.8148
1618.42	34.3281
1621.07	12.3419
1623.73	17.856
1626.39	13.3705
1629.04	15.3853
1631.7	23.9005
1634.35	20.4161
1637.01	8.43191
1639.66	14.9481
1642.31	19.9645
1644.96	23.9812
1647.61	21.4982
1650.26	9.51547
1652.9	17.533
1655.55	29.0507
1658.2	18.0686
1660.84	20.0868
1663.48	21.1052
1666.12	15.1237
1668.77	3.64244
1671.41	7.16135
1674.05	12.6804
1676.68	15.6996
1679.32	8.71899
1681.96	6.73849
1684.59	18.2581
1687.23	2.77787
1689.86	8.79773
1692.5	0.817696
1695.13	0.33775
1697.76	5.85791
1700.39	8.87816
1703.02	3.8985
1705.64	8.91889
1708.27	0.939383
1710.9	8.45993
1713.52	0.480538
1716.15	4.50123
1718.77	3.02196
1721.39	4.54276
1724.01	2.06362
1726.63	4.08453
1729.25	3.10548
1731.87	-2.87349
1734.49	6.14759
1737.1	-1.83128
1739.72	-3.31008
1742.34	0.711172
1744.95	-2.76751
1747.56	0.75389
1750.17	0.775351
1752.78	-0.70311
1755.39	8.31851
1758	3.84023
1760.61	8.86203
1763.22	2.88394
1765.82	4.40598
1768.43	4.42811
1771.03	-0.549599
1773.64	4.97282
1776.24	2.49538
1778.84	-2.48188
1781.44	9.04103
1784.04	1.06415
1786.64	-1.41255
1789.24	2.11098
1791.83	6.13475
1794.43	3.65878
1797.02	-1.81694
1799.62	0.707649
1802.21	-0.267466
1804.8	1.75777
1807.39	-5.71667
1809.98	-2.69072
1812.57	-2.16438
1815.16	0.362381
1817.75	3.88959
1820.33	5.41727
1822.92	-1.05456
1825.5	-1.02585
1828.09	-4.99658
1830.67	0.0332592
1833.25	3.06371
1835.83	2.09484
1838.41	4.12664
1840.99	1.15915
1843.57	6.69241
1846.14	-8.77353
1848.72	-5.23864
1851.29	-1.70289
1853.87	-2.16625
1856.44	-5.62864
1859.01	-9.59006
1861.58	-6.55041
1864.15	3.49028
1866.72	9.03211
1869.29	3.07511
1871.86	-6.88067
1874.43	-2.83518
1876.99	5.71165
1879.56	-3.24015
1882.12	-1.69052
1884.68	3.86056
1887.25	7.41323
1889.81	9.96746
1892.37	-4.47661
1894.93	-2.41899
1897.48	2.64041
1900.04	4.70166
1902.6	-5.23517
1905.15	-0.670026
1907.71	3.39717
1910.26	2.46644
1912.81	0.0379519
1915.36	-14.3883
1917.91	-0.812211
1920.46	-1.23373
1923.01	0.847286
1925.56	-0.569172
1928.11	4.01702
1930.65	-2.89405
1933.2	5.19769
1935.74	-0.707653
1938.29	-0.110076
1940.83	-0.509345
1943.37	-9.40544
1945.91	4.20166
1948.45	-0.687889
1950.99	-5.57389
1953.53	10.0436
1956.06	-1.83531
1958.6	-0.710422
1961.14	-7.08168
1963.67	6.05103
1966.2	-1.81229
1968.74	1.82868
1971.27	-1.02616
1973.8	2.12351
1976.33	-3.7224
1978.85	5.43633
1981.38	5.59992
1983.91	-2.73171
1986.44	-4.55835
1988.96	2.12015
1991.48	12.8038
1994.01	-2.50709
1996.53	8.18757
1999.05	8.88773
