694.877	-140.308
697.873	-144.178
700.868	-169.998
703.86	-261.762
706.853	-268.49
709.845	-281.175
712.836	-135.821
715.824	-84.4203
718.813	-155.993
721.799	-47.5234
724.786	78.9683
727.77	507.497
730.755	1363.04
733.737	2491.62
736.718	3192.22
739.698	3463.84
742.677	3253.48
745.657	2467.13
748.635	1617.79
751.611	869.469
754.584	423.164
757.558	84.8563
760.531	38.5541
763.504	140.255
766.475	204.956
769.443	690.665
772.412	1214.36
775.379	1443.06
778.346	1543.75
781.31	1387.43
784.276	1011.1
787.238	692.763
790.2	333.411
793.162	260.036
796.122	260.652
799.08	498.25
802.038	778.826
804.995	1327.38
807.95	2183.91
810.905	2908.42
813.859	3386.9
816.809	4289.36
819.761	6016.78
822.712	7646.18
825.66	8527.54
828.608	8366.87
831.554	7343.18
834.501	5689.43
837.445	4012.67
840.388	2540.86
843.332	1606.01
846.273	1077.12
849.214	869.197
852.153	747.231
855.091	631.223
858.028	554.172
860.964	427.077
863.9	353.938
866.834	410.753
869.767	525.523
872.698	620.255
875.629	515.932
878.558	448.569
881.487	238.15
884.414	236.692
887.342	133.175
890.266	92.6189
893.19	-15.987
896.115	-7.65169
899.037	-23.3574
901.958	22.8868
904.878	53.0805
907.797	300.224
910.715	449.317
913.632	520.359
916.548	470.351
919.461	410.302
922.376	226.193
925.289	401.034
928.199	453.834
931.111	656.575
934.019	952.275
936.929	1247.92
939.835	1254.52
942.741	1291.07
945.646	1189.58
948.551	1245.03
951.454	1092.44
954.356	854.802
957.257	586.119
960.157	299.391
963.054	30.6271
965.952	-174.191
968.849	-274.052
971.746	-292.957
974.639	-323.894
977.533	-307.883
980.425	-372.902
983.317	-204.971
986.207	-207.07
989.096	92.7941
991.985	490.61
994.872	1139.4
997.758	1804.16
1000.64	2158.88
1003.53	2259.56
1006.41	1984.22
1009.29	1616.84
1012.17	1115.44
1015.05	606.005
1017.93	399.554
1020.81	242.066
1023.68	116.563
1026.56	60.026
1029.43	-7.52302
1032.31	-44.1036
1035.18	-138.694
1038.05	-130.303
1040.92	-163.939
1043.79	-197.581
1046.66	-45.2375
1049.53	72.0927
1052.39	244.412
1055.26	407.72
1058.12	579.031
1060.99	648.323
1063.85	618.61
1066.71	565.903
1069.57	518.183
1072.43	344.462
1075.29	265.752
1078.14	274.044
1081	462.329
1083.85	493.629
1086.71	617.938
1089.56	705.253
1092.41	579.579
1095.26	554.917
1098.11	751.268
1100.96	1073.63
1103.81	1819.02
1106.65	2538.42
1109.5	2777.85
1112.34	2752.29
1115.18	2498.77
1118.03	1981.26
1120.87	1530.79
1123.71	893.334
1126.55	538.92
1129.38	269.539
1132.22	89.191
1135.06	3.87814
1137.89	-95.3975
1140.73	-131.635
1143.56	-91.832
1146.39	-97.9868
1149.22	-32.0975
1152.05	117.837
1154.88	324.828
1157.71	600.859
1160.53	963.949
1163.36	1391.08
1166.19	2480.28
1169.01	3883.53
1171.83	5531.84
1174.65	6551.2
1177.47	6582.63
1180.29	5923.12
1183.11	4935.67
1185.93	3493.29
1188.74	2493.99
1191.56	2205.74
1194.37	2881.57
1197.19	4015.46
1200	4927.44
1202.81	5200.49
1205.62	5142.62
1208.43	4393.83
1211.24	3559.1
1214.05	2742.47
1216.85	2085.92
1219.66	1782.46
1222.46	1512.07
1225.26	1216.78
1228.07	951.573
1230.87	663.456
1233.67	377.439
1236.47	274.504
1239.26	34.6632
1242.06	-35.0739
1244.86	-87.724
1247.65	-135.269
1250.44	-203.715
1253.24	-53.0689
1256.03	-15.3137
1258.82	169.543
1261.61	276.504
1264.4	305.568
1267.19	372.739
1269.97	636.016
1272.76	957.401
1275.54	1513.9
1278.33	1802.51
1281.11	1742.23
1283.89	1541.06
1286.67	1251
1289.45	876.055
1292.23	645.23
1295.01	428.52
1297.78	375.927
1300.56	306.451
1303.33	312.092
1306.11	225.853
1308.88	428.733
1311.65	510.733
1314.42	764.854
1317.19	1028.1
1319.96	1199.47
1322.73	1413.95
1325.49	1861.57
1328.26	2264.31
1331.03	2750.17
1333.79	2805.16
1336.55	2609.27
1339.31	2459.52
1342.07	1825.88
1344.83	1396.37
1347.59	819.994
1350.35	369.741
1353.1	242.62
1355.86	127.622
1358.61	25.7506
1361.37	45.0129
1364.12	1.39817
1366.87	39.9166
1369.62	75.5634
1372.37	76.3382
1375.12	126.237
1377.87	116.268
1380.61	19.428
1383.36	-37.284
1386.1	-67.8636
1388.85	-151.32
1391.59	-93.648
1394.33	-62.8444
1397.07	-61.9178
1399.81	10.136
1402.55	105.321
1405.28	165.632
1408.02	268.065
1410.76	592.628
1413.49	613.316
1416.22	808.129
1418.96	1157.07
1421.69	1395.13
1424.42	1552.31
1427.15	1724.62
1429.88	1824.05
1432.6	1956.6
1435.33	1932.28
1438.05	2154.07
1440.78	2689.98
1443.5	3213.02
1446.22	3777.17
1448.95	3967.44
1451.67	4098.82
1454.39	3966.32
1457.1	3671.94
1459.82	3075.67
1462.54	2390.51
1465.26	1659.46
1467.97	937.527
1470.68	605.7
1473.39	266.985
1476.11	38.375
1478.82	35.8736
1481.53	-31.5224
1484.24	-206.816
1486.94	-69.0042
1489.65	-147.091
1492.36	-31.0767
1495.06	-91.9619
1497.76	-110.75
1500.47	-92.4414
1503.17	-146.037
1505.87	-121.537
1508.57	-164.946
1511.27	-151.261
1513.96	-86.4869
1516.66	-65.6238
1519.36	-205.674
1522.05	-142.638
1524.75	-117.517
1527.44	-53.3127
1530.13	-35.0274
1532.82	-13.6616
1535.51	-71.2178
1538.2	-67.6971
1540.89	-17.1008
1543.58	25.5691
1546.26	-6.6887
1548.95	12.1241
1551.63	-52.9942
1554.31	67.9549
1557	120.97
1559.68	186.049
1562.36	149.19
1565.04	224.392
1567.71	461.653
1570.39	576.972
1573.07	618.347
1575.74	529.775
1578.42	370.256
1581.09	402.787
1583.76	484.368
1586.43	638.995
1589.11	1066.67
1591.77	1630.39
1594.44	2875.15
1597.11	4708.94
1599.78	6757.78
1602.44	8088.66
1605.11	8744.57
1607.77	8007.51
1610.43	6863.49
1613.09	5206.5
1615.75	3689.53
1618.42	2257.59
1621.07	1426.68
1623.73	1072.79
1626.39	825.925
1629.04	834.078
1631.7	820.25
1634.35	848.438
1637.01	931.643
1639.66	1086.86
1642.31	1134.09
1644.96	1354.33
1647.61	1306.59
1650.26	1536.84
1652.9	1436.11
1655.55	1380.38
1658.2	1318.65
1660.84	1176.93
1663.48	1096.2
1666.12	997.479
1668.77	881.752
1671.41	793.022
1674.05	783.286
1676.68	687.546
1679.32	577.797
1681.96	477.041
1684.59	385.274
1687.23	435.498
1689.86	361.71
1692.5	329.909
1695.13	305.093
1697.76	189.263
1700.39	304.418
1703.02	205.556
1705.64	230.676
1708.27	125.779
1710.9	95.8623
1713.52	144.926
1716.15	26.9695
1718.77	71.9918
1721.39	116.993
1724.01	64.9715
1726.63	136.928
1729.25	89.8608
1731.87	77.7713
1734.49	43.6583
1737.1	80.521
1739.72	50.3605
1742.34	27.1755
1744.95	-74.0336
1747.56	19.734
1750.17	28.4772
1752.78	16.1966
1755.39	-12.1074
1758	39.5654
1760.61	18.2149
1763.22	111.842
1765.82	75.4481
1768.43	149.032
1771.03	43.5959
1773.64	46.1395
1776.24	94.664
1778.84	96.1704
1781.44	22.6597
1784.04	28.1333
1786.64	27.5913
1789.24	43.036
1791.83	53.4685
1794.43	21.8901
1797.02	66.3021
1799.62	2.70665
1802.21	26.105
1804.8	3.49943
1807.39	-58.1086
1809.98	5.28308
1812.57	-107.323
1815.16	-70.9255
1817.75	-134.521
1820.33	-72.1083
1822.92	-74.684
1825.5	-113.245
1828.09	2.21021
1830.67	-140.315
1833.25	-128.817
1835.83	-149.293
1838.41	-94.7404
1840.99	-26.1551
1843.57	-11.5339
1846.14	-58.8732
1848.72	-33.169
1851.29	-30.4177
1853.87	-77.6158
1856.44	-99.758
1859.01	-66.8412
1861.58	-39.8598
1864.15	-0.810665
1866.72	-68.6883
1869.29	-74.4881
1871.86	62.7952
1874.43	21.1664
1876.99	53.631
1879.56	33.1942
1882.12	59.8617
1884.68	36.6379
1887.25	46.5312
1889.81	19.5449
1892.37	15.688
1894.93	36.964
1897.48	14.3806
1900.04	91.9445
1902.6	64.6628
1905.15	8.54229
1907.71	71.5902
1910.26	-9.18846
1912.81	-63.7817
1915.36	-150.184
1917.91	121.61
1920.46	-12.3895
1923.01	30.8287
1925.56	61.2677
1928.11	-46.0615
1930.65	-31.1503
1933.2	-50.9891
1935.74	-50.5692
1938.29	-31.8853
1940.83	-0.919421
1943.37	-92.6662
1945.91	-40.1199
1948.45	-79.2666
1950.99	-53.0902
1953.53	-58.5905
1956.06	-91.7521
1958.6	0.436785
1961.14	-14.0133
1963.67	26.9093
1966.2	-105.79
1968.74	97.9127
1971.27	70.0168
1973.8	12.5484
1976.33	20.5052
1978.85	26.9079
1981.38	179.777
1983.91	146.11
1986.44	80.9268
1988.96	242.244
1991.48	157.063
1994.01	283.419
1996.53	258.316
1999.05	213.757
